-0.173062619815619	-0.180195961751466	-0.173761539926359	-0.174813331851907	-0.183559871612721	-0.13893367582764	-0.135927728880066	0.406134890233274	0.41547292745532	0.415374024155322	0.406458317467617	0.385787543767448	0.386515199952688	0.38591092753085	0.321280046221233	0.224335873314913	0.113967462678959	0.113987758548581	0.11244948279819	0.112509969763928	0.11459771110411	0.114324572619325	0.114187653340875	0.11204202013524	0.114025696378091	0.1144257451191	0.116061355176104	-0.097263978343635	-0.0963259366307796	-0.0940255629094849	-0.0956622111865479	-0.0257194247538695	-0.152368434422424	-0.138744919665839	-0.13867011779953	-0.139205187052997	-0.136136086511649	-0.131597006033241	-0.133216828239967	-0.134576596640158	-0.134279788582236	-0.132658878259769	-0.130231235009894	-0.130345393251735	-0.130514080675205	-0.127020022527591	-0.151974694856741	-0.1631145738617	-0.153217243081281	-0.149355707838297	-0.178293293910831	-0.169226337856266	-0.175850908193722
-0.173982632282217	-0.18010483696391	-0.174736768072171	-0.17561804676036	-0.185390510865687	-0.138062408052796	-0.134901627322197	0.385489740628597	0.394250360220662	0.394159285237316	0.385787543767448	0.36725837431056	0.367931221603417	0.367372410891178	0.307598023667107	0.218712700523941	0.124055584967234	0.124072104796256	0.122712478540132	0.122762200899498	0.124580284323573	0.124235048387211	0.124124999533296	0.122316829382736	0.123958878182686	0.124296692366286	0.12575433389384	-0.0935447497597977	-0.0926574224710169	-0.0906346425515196	-0.0920142602506494	-0.00952603501790933	-0.155029253245419	-0.140025149746859	-0.139945077429816	-0.140242580476095	-0.136904309104559	-0.132258558097045	-0.133828204317138	-0.135030463092611	-0.134719374886976	-0.126547115721217	-0.124344806559548	-0.12457455676596	-0.124587414365378	-0.121580291181506	-0.151296932666997	-0.163335407866984	-0.152004824710702	-0.148161332008807	-0.179529135583547	-0.169892085816658	-0.17641828210892
-0.174121817228628	-0.1802603207623	-0.174876107126551	-0.175761341363202	-0.18553280017431	-0.138187312123383	-0.135025478479101	0.386216643389224	0.394996969901686	0.394905664045778	0.386515199952688	0.367931221603417	0.368605722691144	0.368045538570426	0.308124711022404	0.219013158808412	0.123933441052539	0.123950056532408	0.122585665924869	0.122635660920725	0.124460845082426	0.124117151959818	0.124006428962373	0.122189527178048	0.123840302592781	0.124179728672557	0.125642175927039	-0.0936800342937006	-0.0927910195381708	-0.0907663729082612	-0.092146685289263	-0.00963971054214997	-0.155172721307831	-0.140162854724897	-0.140082699746293	-0.140383218048042	-0.137041743324629	-0.132385652661875	-0.133960132090651	-0.135166437375291	-0.134855013276536	-0.126681231642878	-0.124473783406811	-0.124700792815048	-0.124716701491564	-0.121708741850304	-0.151431324764372	-0.163473544196844	-0.152143782343374	-0.14829699689694	-0.179674837294178	-0.170029188338557	-0.176565417364823
-0.174011520595639	-0.180135950618173	-0.174765754578359	-0.175647644313738	-0.185420215379939	-0.138085462444286	-0.134924102189079	0.385612996629657	0.394376949698727	0.394285835581125	0.38591092753085	0.367372410891178	0.368045538570426	0.36748649541448	0.307687166191154	0.218764175517982	0.124033600112875	0.124050136520206	0.122689715317651	0.122739484725317	0.124558767278264	0.124213832254619	0.124103666512267	0.12229398777548	0.123937547068813	0.124275639652284	0.12573408152194	-0.0935572032628289	-0.0926697810982144	-0.090647068454621	-0.0920265451820045	-0.00954024619554781	-0.155048195445224	-0.140043515956246	-0.139963439382474	-0.140261517953792	-0.136923133542903	-0.132276376689882	-0.133846503037566	-0.135049434732663	-0.134738321096243	-0.126573735330115	-0.124370519843975	-0.124599955473477	-0.124613218834262	-0.121605265732269	-0.151322349174218	-0.163361795358072	-0.152030455253089	-0.148186234334893	-0.17955865156859	-0.16992030337022	-0.17644853834269
-0.159911259287708	-0.164758046558671	-0.160629209542894	-0.161179737983091	-0.170928570980503	-0.12630598759993	-0.123359208112491	0.321048810083334	0.328067455172089	0.327996774003819	0.321280046221233	0.307598023667107	0.308124711022404	0.307687166191154	0.260887616667391	0.191782402595392	0.134853466906661	0.134861472779832	0.133917952960907	0.133943463881154	0.135137594792738	0.134646418365054	0.134596374122443	0.133564600589573	0.134430219142693	0.134624726811566	0.135662917478448	-0.0844746176093458	-0.0836829311633982	-0.0817121981734674	-0.0831088489716966	-0.00130666626664623	-0.143594126529003	-0.129034365434129	-0.128959054271612	-0.128975829771908	-0.125808965911067	-0.121874434391141	-0.123111646643739	-0.123961245243424	-0.123671649277859	-0.113516829953493	-0.111777728717689	-0.112204650581968	-0.111982329857726	-0.109240340553938	-0.138466311958459	-0.150043876767149	-0.138940627364365	-0.135441331818551	-0.165002515819695	-0.156105436289022	-0.161641634049214
-0.147459925612947	-0.146413666202364	-0.148236183807308	-0.148184553113702	-0.159828179054646	-0.113701704664865	-0.110731268547678	0.224209036274908	0.228628600357816	0.228589887888511	0.224335873314913	0.218712700523941	0.219013158808412	0.218764175517982	0.191782402595392	0.15799219743999	0.151604527395108	0.151600448052572	0.151322883398964	0.151313255986724	0.151542943578148	0.150927743396976	0.150963042151295	0.151050793770559	0.150805224868791	0.150792668728972	0.151154662001708	-0.0351525155123417	-0.0351829138128908	-0.0361645744430925	-0.0350841017882725	0.0751853771870294	-0.136484471506973	-0.119967871580887	-0.119889560038975	-0.11928325324968	-0.115899099075836	-0.11285491013122	-0.11349796356137	-0.113747810247105	-0.113454652286962	-0.105958331031873	-0.104652800163591	-0.105787254805827	-0.104888512287641	-0.10088548991336	-0.124874581575173	-0.137722817841764	-0.121473031571698	-0.118457037592667	-0.152631481725659	-0.143780830903429	-0.147960255586913
-0.183699117034368	-0.186794064473526	-0.18450996267996	-0.18316721871645	-0.197513921206748	-0.1476075878736	-0.144528614450239	0.114037282063002	0.11371461453068	0.113736473842405	0.113967462678959	0.124055584967234	0.123933441052539	0.124033600112875	0.134853466906661	0.151604527395108	0.343138952989292	0.343086883701333	0.34446809112644	0.344326237971313	0.34178465294374	0.339572897445797	0.339951876214108	0.344096559545122	0.339621304316606	0.338864677856667	0.337645982792147	-0.104074928187454	-0.103123787012079	-0.0975224632387605	-0.102544950351632	-0.0246850579240532	-0.166822645491465	-0.148851929770965	-0.148773916222211	-0.147205862711369	-0.143899519259985	-0.143733874290401	-0.143130476722519	-0.14211148238056	-0.141810427867862	-0.135861600232359	-0.135814408631714	-0.138112836706584	-0.136064205180303	-0.130493791034372	-0.160912272135906	-0.175237561176159	-0.162976614989434	-0.159085834399663	-0.187763692376679	-0.180130689429665	-0.181929256292982
-0.183686199236917	-0.186780622417773	-0.184497026655909	-0.183154598351417	-0.197500231450602	-0.147595465364789	-0.144516516169985	0.114057532885699	0.113735905398753	0.11375775082233	0.113987758548581	0.124072104796256	0.123950056532408	0.124050136520206	0.134861472779832	0.151600448052572	0.343086883701333	0.343034826330625	0.344415631398343	0.344273811093917	0.341732903494695	0.339521555355682	0.339900448560679	0.344044131271038	0.339569923510678	0.33881348049592	0.337595166334602	-0.104060494480628	-0.103109519776282	-0.0975094206930421	-0.10253076556803	-0.0246701772389104	-0.166808936725606	-0.148839290141624	-0.148761281467552	-0.147193501092543	-0.143887351262231	-0.143721191178471	-0.143118041899884	-0.142099358280245	-0.141798324026738	-0.13584818182878	-0.135800785986736	-0.138098849737888	-0.136050552769917	-0.13048098235085	-0.160899468507823	-0.175223971365101	-0.162962978384464	-0.15907245598033	-0.187750755021093	-0.180117736085021	-0.181916896386967
-0.184342156199712	-0.187401800018653	-0.185161597476788	-0.183794216388662	-0.198182690366387	-0.147834748712063	-0.144712442857483	0.112521491066365	0.112142851220084	0.112165385373028	0.11244948279819	0.122712478540132	0.122585665924869	0.122689715317651	0.133917952960907	0.151322883398964	0.34446809112644	0.344415631398343	0.34581842612309	0.34567543677332	0.343103089669603	0.340887164678252	0.341268935876363	0.345447554684411	0.340937525861143	0.340174654208182	0.338934614879369	-0.104690946724071	-0.103727693217807	-0.0981028610586351	-0.103139760120754	-0.0230428742445425	-0.166082604688178	-0.148174158459964	-0.148097571071483	-0.146528710955677	-0.143284195230792	-0.143242842298566	-0.14258327482715	-0.141545355040925	-0.14124911503115	-0.136119864342258	-0.136094901102534	-0.138415438274312	-0.136347080686272	-0.130714904463867	-0.161214045049987	-0.175569300943661	-0.163270664003627	-0.159361417942868	-0.188328147526978	-0.180735381039885	-0.182546271513017
-0.184305024071914	-0.187363763250212	-0.185124370126346	-0.183757956038448	-0.198143428486673	-0.147801972992395	-0.144679959361662	0.112581849527505	0.112206208618256	0.112228703147431	0.112509969763928	0.122762200899498	0.122635660920725	0.122739484725317	0.133943463881154	0.151313255986724	0.344326237971313	0.344273811093917	0.34567543677332	0.345532538440741	0.34296211952202	0.340747252025876	0.341128787380774	0.345304641152033	0.340797502363907	0.34003513778676	0.338796211258015	-0.10464959276605	-0.103686848167656	-0.0980651365836932	-0.103099197073478	-0.0230218995918982	-0.166051415651929	-0.148145350999675	-0.148068767683284	-0.14650060923245	-0.143256223563758	-0.143212779609658	-0.142554197822985	-0.141517199559758	-0.14122098338638	-0.136082179306075	-0.136056578782808	-0.138376026300582	-0.136308656233791	-0.130679222727249	-0.161179150178622	-0.175532215828056	-0.163233874928292	-0.159325384240882	-0.188291425970926	-0.180698347986817	-0.182510734734813
-0.183386196680904	-0.186471488876518	-0.184196538290377	-0.182862482206639	-0.197180156371166	-0.147314485884763	-0.14423608944207	0.114666259954123	0.114373143804139	0.1143946116858	0.11459771110411	0.124580284323573	0.124460845082426	0.124558767278264	0.135137594792738	0.151542943578148	0.34178465294374	0.341732903494695	0.343103089669603	0.34296211952202	0.340438959018334	0.338237885355081	0.338614569566145	0.342732287011738	0.338285195791194	0.337533514834012	0.336325298266446	-0.103737178492073	-0.102789833901471	-0.0972187275831581	-0.102212813000622	-0.0243385686033406	-0.166480884793525	-0.148539474838188	-0.148461591753872	-0.146901258351142	-0.143600227735391	-0.143420937880934	-0.1428242890871	-0.141813869999461	-0.141513341381636	-0.135543712108274	-0.135490492182488	-0.137779156537252	-0.135739625838277	-0.130189852648791	-0.160602840452044	-0.174907031451113	-0.162647609815313	-0.15876293380366	-0.187450126480014	-0.179816852223613	-0.181631968381134
-0.183144968129026	-0.186153874756172	-0.183963004723217	-0.182624346378092	-0.196909949772828	-0.146694402290241	-0.14357242626292	0.114392382054235	0.114110145339105	0.114131385210117	0.114324572619325	0.124235048387211	0.124117151959818	0.124213832254619	0.134646418365054	0.150927743396976	0.339572897445797	0.339521555355682	0.340887164678252	0.340747252025876	0.338237885355081	0.336060761311692	0.336434508054239	0.340519320310123	0.336107517495863	0.335361842611151	0.334156956380658	-0.103385069481891	-0.102436388151684	-0.0969264865365257	-0.101855350127928	-0.0215044511155328	-0.164713215113599	-0.146916267430058	-0.146840263759236	-0.145298120534598	-0.142077358786202	-0.141996420090762	-0.141356575061153	-0.140347223863431	-0.14005330517723	-0.134886172182469	-0.134842645319039	-0.137129790376285	-0.135092351178783	-0.129533335231375	-0.160011861757531	-0.17429048636464	-0.161989334768803	-0.158103706103591	-0.187122341779113	-0.179533596782065	-0.181401251224854
-0.183243049609114	-0.186255673185867	-0.184061246013123	-0.182720317348811	-0.197014013894752	-0.146785505046303	-0.143663249149322	0.114255780873456	0.1139662555351	0.113987593492195	0.114187653340875	0.124124999533296	0.124006428962373	0.124103666512267	0.134596374122443	0.150963042151295	0.339951876214108	0.339900448560679	0.341268935876363	0.341128787380774	0.338614569566145	0.336434508054239	0.336808869363369	0.340900856189804	0.336481537120892	0.335734547040509	0.334526939683059	-0.103491591561132	-0.102541684442136	-0.0970230279832646	-0.101960026147664	-0.0216058291351916	-0.164816470690294	-0.147011257879325	-0.146935216530363	-0.145391094883011	-0.142168826164431	-0.142091474011992	-0.141449869346018	-0.140438294745491	-0.140144220676343	-0.13498620738164	-0.134944106987604	-0.137233900946942	-0.135194033979101	-0.129628833321356	-0.160108241789221	-0.174392968228689	-0.162091567721301	-0.158203980496853	-0.187220749911849	-0.179631792756042	-0.181495347608695
-0.184147123089298	-0.187184841214305	-0.184966813483656	-0.18359828022134	-0.197980112865787	-0.147633015819291	-0.14450921196081	0.112114241433171	0.111728781601015	0.111751380372034	0.11204202013524	0.122316829382736	0.122189527178048	0.12229398777548	0.133564600589573	0.151050793770559	0.344096559545122	0.344044131271038	0.345447554684411	0.345304641152033	0.342732287011738	0.340519320310123	0.340900856189804	0.345077418860676	0.340569891635281	0.339807387164875	0.338566476959296	-0.104478252566221	-0.103517250289033	-0.0979067712871517	-0.102930407480913	-0.0226403799299562	-0.165802473386541	-0.147910747323257	-0.147834341543886	-0.146265879874749	-0.143028730319384	-0.142996226793012	-0.142332558795728	-0.141293704906439	-0.140998161019155	-0.135901018734582	-0.135878968330477	-0.138199148138667	-0.136130765889766	-0.130503958877108	-0.161002500047868	-0.175349826381927	-0.163044634223298	-0.159139514339078	-0.188124426668404	-0.180539135401226	-0.18234950581994
-0.183093327893029	-0.186094873399399	-0.183911405343126	-0.182571020855742	-0.196857750616833	-0.146644009628225	-0.143522000754455	0.114093815696869	0.11380350954763	0.113824844363976	0.114025696378091	0.123958878182686	0.123840302592781	0.123937547068813	0.134430219142693	0.150805224868791	0.339621304316606	0.339569923510678	0.340937525861143	0.340797502363907	0.338285195791194	0.336107517495863	0.336481537120892	0.340569891635281	0.336154553163252	0.335408224176161	0.334201325021671	-0.10333069798555	-0.102382661616167	-0.0968738439700944	-0.101802047330796	-0.0214336091018765	-0.164650556508527	-0.146855592712235	-0.146779628973054	-0.145236233783488	-0.142017022566268	-0.141940734718914	-0.141298659378145	-0.140287598300089	-0.139993839909458	-0.134828062375346	-0.134786773941189	-0.137075105414022	-0.135036338967011	-0.129477819391021	-0.159958349071244	-0.17423618895179	-0.161933406419784	-0.158048986504215	-0.18706784313548	-0.17948226324809	-0.181346285534314
-0.182929511116433	-0.185926883690382	-0.183747302552848	-0.18241200878632	-0.196682475957548	-0.146490930862399	-0.14336924862505	0.11449310888003	0.114220520505053	0.114241622642541	0.1144257451191	0.124296692366286	0.124179728672557	0.124275639652284	0.134624726811566	0.150792668728972	0.338864677856667	0.33881348049592	0.340174654208182	0.34003513778676	0.337533514834012	0.335361842611151	0.335734547040509	0.339807387164875	0.335408224176161	0.334664741265391	0.333463974089337	-0.103153525731831	-0.102207475740571	-0.0967152459084131	-0.101627787155773	-0.0212509494630641	-0.164472149946964	-0.146693131879472	-0.146617234238538	-0.145078333092484	-0.14186183142709	-0.141777281025038	-0.14113928796643	-0.14013325374066	-0.139839760973444	-0.134663665966828	-0.13461864757638	-0.136901397997353	-0.134867879993127	-0.129320513703237	-0.159796767637634	-0.174063050071886	-0.161761328616665	-0.157880075400486	-0.186904113352605	-0.179317904551276	-0.181191680159126
-0.182346586684214	-0.18538515345434	-0.183155756944132	-0.181845364213213	-0.196076402728499	-0.146323803792518	-0.143245695464307	0.116126470950315	0.115911789338851	0.115932198718835	0.116061355176104	0.12575433389384	0.125642175927039	0.12573408152194	0.135662917478448	0.151154662001708	0.337645982792147	0.337595166334602	0.338934614879369	0.338796211258015	0.336325298266446	0.334156956380658	0.334526939683059	0.338566476959296	0.334201325021671	0.333463974089337	0.332284759154578	-0.102600295296025	-0.101665681822078	-0.0961930144537207	-0.101094741372111	-0.0229946644987223	-0.165293195951831	-0.147446771759985	-0.147369397333565	-0.145831164721849	-0.14255077857657	-0.142339590087945	-0.141758824949281	-0.140771940362444	-0.140473438503982	-0.134469831333897	-0.134401787264141	-0.136662603502915	-0.134648753002278	-0.129161434266083	-0.159558226212702	-0.173797251788778	-0.161534340514242	-0.157670285472832	-0.186402235039538	-0.178773461983275	-0.180635216474245
-0.0457345891200698	-0.0153985557737792	-0.0470021207947842	-0.0471437653085306	-0.0648788891700322	-0.00246109929180277	0.00317190315493227	-0.0972054818698774	-0.0976638718762251	-0.0976465617012177	-0.097263978343635	-0.0935447497597977	-0.0936800342937006	-0.0935572032628289	-0.0844746176093458	-0.0351525155123417	-0.104074928187454	-0.104060494480628	-0.104690946724071	-0.10464959276605	-0.103737178492073	-0.103385069481891	-0.103491591561132	-0.104478252566221	-0.10333069798555	-0.103153525731831	-0.102600295296025	0.613995696992779	0.602735418410441	0.578726645240072	0.595245803284362	0.0408413897204084	-0.0401221291401064	-0.0162703124517745	-0.0161837460566865	-0.0140149084381716	-0.00988412375517708	-0.00687366289439284	-0.00659837304215328	-0.00715726105079776	-0.00686411589035488	-0.00295738341646282	-0.000431792452511722	-0.00356934660696891	-0.000748304232998648	0.00493873110262458	-0.0131966708822752	-0.032678497331411	0.0147831169215426	0.0158276085319423	-0.0522445490765831	-0.0408670503115953	-0.0451434793677877
-0.0446741651877115	-0.0148897903034645	-0.0459241387863081	-0.0460587902670286	-0.0634822945936451	-0.0019387065751627	0.00361950513288588	-0.0962681790787374	-0.0967277051921995	-0.0967106136926072	-0.0963259366307796	-0.0926574224710169	-0.0927910195381708	-0.0926697810982144	-0.0836829311633982	-0.0351829138128908	-0.103123787012079	-0.103109519776282	-0.103727693217807	-0.103686848167656	-0.102789833901471	-0.102436388151684	-0.102541684442136	-0.103517250289033	-0.102382661616167	-0.102207475740571	-0.101665681822078	0.602735418410441	0.591687294931891	0.568126788012687	0.584338873988472	0.0405467798350955	-0.0385574052264377	-0.0151596692742378	-0.0150752997224067	-0.0129456377976324	-0.00891422796131404	-0.00598034442339345	-0.00569736463313198	-0.00624460344389837	-0.00595930831297008	-0.00175892937590904	0.000700347735490056	-0.0023717917117809	0.00039504179641198	0.00588813182643526	-0.0125035312378118	-0.0316437846693023	0.0149547451673551	0.015980849465053	-0.0510407074092663	-0.0398579334697397	-0.0440900251046877
