1.23458545158281	1.18465874186555	1.22645483631184	1.21626186518371	1.22089226391006	1.14292976170256	1.24936443771453	0.695984865583494	0.725134635940966	0.72332142127927	0.695226238941016	0.760404865680529	0.765346973827412	0.773950351079578	0.620644586504462	0.731387727046125	0.0267981157361975	0.0315857128200592	0.0549332738357374	0	0.0664484306437461	0.114873506266744	0.124888550401577	0.138510567171824	0.110745991743518	0.107953076492847	0.119753699928542	1.1646845771831	1.16723818274085	1.17464068550538	1.17070962395162	1.82278965323874	1.05551127161538	1.02644722689692	1.02362080846618	1.02597539851291	1.00310050903464	0.991290292120036	1.01862126039985	1.0103852402833	0.999723093200542	1.05447454500695	1.04484150703087	1.04396103644742	1.04063200755576	1.09005738438686	1.19026867287923	1.20447593310903	1.18631380671356	1.10771115182893	1.23157685364247	1.2129883870844	1.24960844342146
1.24640083545252	1.19575521093956	1.23827022018155	1.22807724905342	1.23327270345968	1.15471777656726	1.26109844843087	0.707346350925857	0.736285599422491	0.734472384760796	0.706587724283378	0.771300304936336	0.776242413083219	0.784845790335385	0.63211938904858	0.742047621853009	0.0679422529890362	0.0674914654015001	0.082882007766382	0.0664484306437461	0	0.12800016608794	0.1379745838591	0.152561686514254	0.123710210633427	0.120921372883868	0.128652076863274	1.17608612286262	1.17863940061076	1.18658201788035	1.18211116962857	1.83376631045852	1.06787590788767	1.03817177596362	1.03534535753289	1.03748648422261	1.0146977506514	1.00320276092275	1.03013234610955	1.021896325993	1.01123417891024	1.06617200110561	1.05635259274057	1.05605179935928	1.05214309326545	1.10156847009656	1.20177975858893	1.21653805390491	1.19729046340069	1.11868780851606	1.24323109605722	1.22517279893134	1.26120799329048
1.23927950236443	1.19029037127183	1.23188196103612	1.22071294640436	1.227044937847	1.14904799184266	1.25360664332601	0.695109225287003	0.724356888114704	0.722909678425456	0.695113518596248	0.763242655720631	0.768616016817514	0.777669426676485	0.623884751931708	0.73548569994634	0.115173078578154	0.114602061468581	0.130569975852242	0.114873506266744	0.12800016608794	0	0.102687001154951	0.100506863459689	0.0887216175527878	0.085677418870349	0.0882166612226103	1.17086137925503	1.17343945252413	1.18045408259834	1.1773226264803	1.82123778247823	1.05963539046192	1.03107961137585	1.02823179010944	1.03091091428795	1.00757835299243	0.995195324964482	1.02205464965942	1.01336990130434	1.00377874724631	1.05832832378996	1.04829373318977	1.0479660335622	1.04405259102871	1.09381726439469	1.19630295925318	1.21060886180422	1.19274859095885	1.11472474532523	1.23643469120819	1.21802171551477	1.25472474578977
1.24655807719222	1.19723094364927	1.23842746197589	1.22823449079311	1.23401681520098	1.15495191380948	1.26147500663795	0.707202197408275	0.736398872551136	0.734585657889441	0.706443570765798	0.771239524368104	0.776181632514623	0.78478500976703	0.632119119651072	0.742334978495159	0.122957328335791	0.125000289757394	0.134426567195963	0.124888550401577	0.1379745838591	0.102687001154951	0	0.100427566921408	0.0959526422771503	0.0990038767113035	0.107531131005527	1.17725057381875	1.17980342690331	1.18741722316003	1.18327562058976	1.83419768121607	1.06744088158837	1.03802762243641	1.03520120400572	1.0375997573509	1.01447514366261	1.00382899062555	1.03024561923793	1.02200959912138	1.01134745203862	1.06640159067796	1.05646586586919	1.05622650265955	1.05225636639408	1.10168174322494	1.20189303171751	1.21722810115538	1.19772183447842	1.11911917959073	1.24417230091567	1.22565133237086	1.26162216471401
1.26265514873683	1.21327549125161	1.25483911944895	1.24406996515315	1.24766082218945	1.16955491371612	1.2782587502568	0.723776117236661	0.753417280985583	0.751708984242014	0.723785958021834	0.785107308774842	0.787745346790994	0.800172852299722	0.647409999089454	0.757477803293681	0.137501050087436	0.139494210764245	0.146051592931306	0.138510567171824	0.152561686514254	0.100506863459689	0.100427566921408	0	0.107529219018904	0.111394922029985	0.120790659020946	1.19263243880325	1.19442599816054	1.20264465836976	1.19804790227866	1.84215527868682	1.08321138356888	1.05426721874955	1.05074371587233	1.05304152829548	1.03059901330096	1.02011296563004	1.0466931028828	1.03833192298013	1.02831693674551	1.07838510999617	1.07388977848604	1.07111497248217	1.06961480280144	1.11856069633902	1.2162867436097	1.23202314335166	1.21510174820977	1.13527054765061	1.261396934868	1.24124944611746	1.27482412788525
1.22947146841307	1.18008108855987	1.2213408531421	1.21114788201396	1.2159893606957	1.13804443987723	1.24410424339713	0.690783738443012	0.720202029226614	0.718388814564918	0.690025111800533	0.755606517404056	0.760548625550939	0.769152002803105	0.615842975356534	0.727571067606415	0.109953851023517	0.110847059880811	0.120407033302959	0.110745991743518	0.123710210633427	0.0887216175527878	0.0959526422771503	0.107529219018904	0	0.0237172269712848	0.0896231067872334	1.1609520735165	1.16350529530652	1.17031224315497	1.16697712028787	1.81811583379244	1.05127568739493	1.02092344968164	1.01809703125091	1.0207227555921	0.998241844426788	0.985706774332554	1.01336861747904	1.00513259736249	0.994470450279729	1.04963197371205	1.03958886411005	1.0387014745639	1.03537936463494	1.08480474146605	1.18501602995841	1.19942869675132	1.18163998784426	1.10303733295963	1.2269083440516	1.20814062581612	1.24476431651281
1.22677934204174	1.17741793271882	1.21864872677176	1.20845575564263	1.21325216066287	1.13529035649527	1.24119513884533	0.687770096167902	0.717172037691389	0.715358823029693	0.687011469525423	0.75272316419026	0.757665272337138	0.766268649589307	0.612936080175629	0.724954272824424	0.106762874979757	0.108056587873134	0.123369687970031	0.107953076492847	0.120921372883868	0.085677418870349	0.0990038767113035	0.111394922029985	0.0237172269712848	0	0.0869637174979205	1.15850876063571	1.16106200233483	1.16757753117857	1.16453380740883	1.81571216242416	1.04810336051049	1.01825189899422	1.01542548056353	1.0180320841627	0.995151019751368	0.982972741118866	1.01067794604965	1.0024419259331	0.991779778850334	1.04689981721933	1.03689819268066	1.03598901046307	1.03268869320555	1.08211407003666	1.18232535852902	1.19669368699651	1.17923631676206	1.1006336618774	1.22415316556191	1.20540727235309	1.24205309022999
1.24011994614522	1.19103509263082	1.23198933087425	1.22179635974613	1.22640193139296	1.14906693720676	1.25480761335519	0.700813727298745	0.729985401899751	0.728172187238055	0.700055100656267	0.765468764550197	0.77041087269708	0.779014249949245	0.625661811759861	0.737000891297933	0.117491346170778	0.119532564495552	0.135142209071999	0.119753699928542	0.128652076863274	0.0882166612226103	0.107531131005527	0.120790659020946	0.0896231067872334	0.0869637174979205	0	1.17106494696241	1.17361808635351	1.18065674755346	1.17708999373267	1.82835246369358	1.05965924671455	1.03163915233651	1.02881273390577	1.03118628669987	1.00724027359512	0.996670656550469	1.02383214858681	1.01559612847026	1.0049339813875	1.0602568677983	1.05005239521782	1.04912681572211	1.04584289574271	1.09526827257382	1.19547956106618	1.20965703290386	1.19187661751924	1.1132739626346	1.23749106093692	1.21849651058763	1.25515924601346
1.16573920480496	1.11096544263006	1.15079839185808	1.14568601966464	1.14813092024025	1.07421227620801	1.18389865231467	1.31662243801426	1.34576677030696	1.34349397955068	1.31603698168305	1.38101528819818	1.38728063140975	1.39415533025043	1.24254441499128	1.34608022160034	1.1659015225955	1.16419802448241	1.18122041307681	1.1646845771831	1.17608612286262	1.17086137925503	1.17725057381875	1.19263243880325	1.1609520735165	1.15850876063571	1.17106494696241	0	0.135474053045546	0.146504519484131	0.131825217156022	1.96165380686542	0.99015994111001	0.963053759559828	0.959913583657058	0.962745767309422	0.941544291564013	0.923674932204664	0.956329118186052	0.948868084021242	0.936955887828898	0.991455669370781	0.977134041961597	0.977579120917463	0.973387463489239	1.02620845691115	1.11953777758743	1.12985159570038	1.11623410042187	1.04323247247431	1.15842769536942	1.13954875416263	1.17956910957554
1.16740293678383	1.11345338644894	1.15222056493083	1.14734874696502	1.14869946815647	1.0773467924504	1.18674982531248	1.31853090952183	1.34807658665165	1.34580387318665	1.31794558089862	1.38363068803973	1.38989457913046	1.39677022482572	1.2444532541344	1.34884828182822	1.16847956781748	1.16675163775064	1.18306808239247	1.16723818274085	1.17863940061076	1.17343945252413	1.17980342690331	1.19442599816054	1.16350529530652	1.16106200233483	1.17361808635351	0.135474053045546	0	0.0568541674475908	0.133337155382098	1.96420795545818	0.991075332189102	0.9652038184892	0.962064055220193	0.965297726695839	0.944120099705298	0.925136491222176	0.958881353420888	0.951420026218657	0.93950792680366	0.994303191814876	0.979443048283857	0.979184432781812	0.975696556017152	1.028760205635	1.12184621498083	1.13133455213762	1.11854311350451	1.04578436552912	1.16063894400468	1.14066655198282	1.18164181116755
1.17444262511404	1.12036984020322	1.16521375367977	1.15583236550825	1.16171182309293	1.08990513318884	1.19475370198356	1.33214708946957	1.36154999898045	1.35958863495697	1.33125147991194	1.39399689338516	1.40043195710551	1.40786409069878	1.25830165970488	1.35511573961535	1.17553647455953	1.17415809754574	1.1909815209316	1.17464068550538	1.18658201788035	1.18045408259834	1.18741722316003	1.20264465836976	1.17031224315497	1.16757753117857	1.18065674755346	0.146504519484131	0.0568541674475905	0	0.14452538235723	1.97099317902674	1.00296621989085	0.972640930568663	0.969526315267906	0.973301087173895	0.95165557804883	0.937565148224194	0.966943905286766	0.959541095976121	0.948992625444958	1.00205258608331	0.991197470737331	0.990345684463844	0.986504798475943	1.03562094180656	1.13515171503292	1.14604608757814	1.12938915751364	1.05257034934725	1.17505142068724	1.15447739229585	1.18979112244882
1.17105584923805	1.11664659319982	1.15631945187259	1.15100266403922	1.15345534999052	1.08178331393581	1.19010447728166	1.32240405031539	1.35198748339715	1.34971469264053	1.32181859398576	1.38721664969177	1.39348199290519	1.40035669174122	1.24809420790817	1.35202450269456	1.17236276982011	1.17022307125091	1.186592688412	1.17070962395162	1.18211116962857	1.1773226264803	1.18327562058976	1.19804790227866	1.16697712028787	1.16453380740883	1.17708999373267	0.131825217156022	0.133337155382098	0.14452538235723	0	1.96767885457908	0.996823040442071	0.968634610980474	0.965494435075702	0.968770814081652	0.94800553879099	0.929182823689391	0.962354164954389	0.95489313078933	0.942980934590492	0.997396330210671	0.983354755051676	0.983153771860994	0.979608176580272	1.03223350368228	1.12575849067868	1.13589062371897	1.12245481370942	1.04925752014388	1.1662387430854	1.14486124984843	1.18533564059457
2.04683090025774	1.9964028528921	2.03799880236306	2.02709060191286	2.03796596585634	1.94796032250916	2.05998207936561	1.98309672987693	2.0062320250593	2.00409546908053	1.98264026639456	2.04179103300237	2.04708582846755	2.05479293675142	1.90598749886785	2.00778496160593	1.81600520930223	1.82260388578439	1.83992485495041	1.82278965323874	1.83376631045852	1.82123778247823	1.83419768121607	1.84215527868682	1.81811583379244	1.81571216242416	1.82835246369358	1.96165380686542	1.96420795545818	1.97099317902674	1.96767885457908	0	1.8600704510042	1.8314263987792	1.82857716481804	1.82692626126743	1.80167097253897	1.7957041722999	1.81858086003204	1.8102808951386	1.79827634926819	1.86116867165141	1.8475720565008	1.85011497750089	1.84426832682319	1.89473346851165	1.99521155807155	2.01357272895529	1.99008603277299	1.91148073070538	2.04163630787564	2.02284467742414	2.05721421595119
0.849067369560742	0.799367231776186	0.83895374767188	0.830843766969081	0.834792581344851	0.759916569092715	0.860431323259372	1.20394413693963	1.23428614239933	1.23311590145639	1.20440059922938	1.27045789500151	1.27623647582562	1.2866481516656	1.13319145877398	1.23424763764542	1.05465307395815	1.05519647738915	1.07157256766935	1.05551127161538	1.06787590788767	1.05963539046192	1.06744088158837	1.08321138356888	1.05127568739493	1.04810336051049	1.05965924671455	0.99015994111001	0.991075332189102	1.00296621989085	0.996823040442071	1.8600704510042	0	0.0625270750113345	0.058982313842754	0.0867104410839719	0.159976044076946	0.315753272994395	0.34331747052834	0.334013413638498	0.324401729989152	0.689018053431305	0.676648464573366	0.677784676426056	0.673011904727337	0.729037117321783	0.800136219977671	0.815173327289202	0.79828191096685	0.721145021539292	0.84443401435952	0.826882296973012	0.865158229016961
